file,subject,session,site,run,tr,n_slices,min_st,max_st,mean_st,std_st,pattern,pattern_details,pattern_confidence,status,error,fix_needed,path
sub-210519_ses-lei02_task-rest_bold.json,sub-210519_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210519\ses-lei02\func\sub-210519_ses-lei02_task-rest_bold.json
sub-210519_task-rest_acq-s03_bold.json,sub-210519_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210519\ses-lei03\func\sub-210519_task-rest_acq-s03_bold.json
sub-210522_ses-lei01_task-rest_bold.json,sub-210522_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210522\ses-lei01\func\sub-210522_ses-lei01_task-rest_bold.json
sub-210522_ses-lei02_task-rest_bold.json,sub-210522_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210522\ses-lei02\func\sub-210522_ses-lei02_task-rest_bold.json
sub-210522_task-rest_acq-s03_bold.json,sub-210522_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210522\ses-lei03\func\sub-210522_task-rest_acq-s03_bold.json
sub-210523_ses-lei01_task-rest_bold.json,sub-210523_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210523\ses-lei01\func\sub-210523_ses-lei01_task-rest_bold.json
sub-210523_ses-lei02_task-rest_bold.json,sub-210523_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210523\ses-lei02\func\sub-210523_ses-lei02_task-rest_bold.json
sub-210528_ses-lei01_task-rest_bold.json,sub-210528_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210528\ses-lei01\func\sub-210528_ses-lei01_task-rest_bold.json
sub-210532_ses-lei01_task-rest_bold.json,sub-210532_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210532\ses-lei01\func\sub-210532_ses-lei01_task-rest_bold.json
sub-210543_ses-lei02_task-rest_bold.json,sub-210543_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210543\ses-lei02\func\sub-210543_ses-lei02_task-rest_bold.json
sub-210546_ses-lei01_task-rest_bold.json,sub-210546_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714285,0.6671444687897939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210546\ses-lei01\func\sub-210546_ses-lei01_task-rest_bold.json
sub-210547_task-rest_acq-s03_bold.json,sub-210547_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210547\ses-lei03\func\sub-210547_task-rest_acq-s03_bold.json
sub-210549_task-rest_acq-s03_bold.json,sub-210549_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210549\ses-lei03\func\sub-210549_task-rest_acq-s03_bold.json
sub-210566_ses-lei01_task-rest_bold.json,sub-210566_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210566\ses-lei01\func\sub-210566_ses-lei01_task-rest_bold.json
sub-210566_ses-lei02_task-rest_bold.json,sub-210566_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210566\ses-lei02\func\sub-210566_ses-lei02_task-rest_bold.json
sub-210570_ses-lei01_task-rest_bold.json,sub-210570_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210570\ses-lei01\func\sub-210570_ses-lei01_task-rest_bold.json
sub-210601_ses-lei01_task-rest_bold.json,sub-210601_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210601\ses-lei01\func\sub-210601_ses-lei01_task-rest_bold.json
sub-210605_ses-lei01_task-rest_bold.json,sub-210605_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210605\ses-lei01\func\sub-210605_ses-lei01_task-rest_bold.json
sub-210605_ses-lei02_task-rest_bold.json,sub-210605_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210605\ses-lei02\func\sub-210605_ses-lei02_task-rest_bold.json
sub-210607_ses-lei01_task-rest_bold.json,sub-210607_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210607\ses-lei01\func\sub-210607_ses-lei01_task-rest_bold.json
sub-210607_task-rest_acq-s03_bold.json,sub-210607_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210607\ses-lei03\func\sub-210607_task-rest_acq-s03_bold.json
sub-210616_ses-lei01_task-rest_bold.json,sub-210616_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210616\ses-lei01\func\sub-210616_ses-lei01_task-rest_bold.json
sub-210621_task-rest_acq-s03_bold.json,sub-210621_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210621\ses-lei03\func\sub-210621_task-rest_acq-s03_bold.json
sub-210639_ses-lei01_task-rest_bold.json,sub-210639_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210639\ses-lei01\func\sub-210639_ses-lei01_task-rest_bold.json
sub-210642_ses-lei01_task-rest_bold.json,sub-210642_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210642\ses-lei01\func\sub-210642_ses-lei01_task-rest_bold.json
sub-210643_ses-ams01_task-rest_bold.json,sub-210643_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210643\ses-ams01\func\sub-210643_ses-ams01_task-rest_bold.json
sub-210643_task-rest_acq-s03_bold.json,sub-210643_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210643\ses-lei03\func\sub-210643_task-rest_acq-s03_bold.json
sub-210647_ses-lei01_task-rest_bold.json,sub-210647_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210647\ses-lei01\func\sub-210647_ses-lei01_task-rest_bold.json
sub-210647_ses-lei02_task-rest_bold.json,sub-210647_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210647\ses-lei02\func\sub-210647_ses-lei02_task-rest_bold.json
sub-210649_ses-lei02_task-rest_bold.json,sub-210649_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210649\ses-lei02\func\sub-210649_ses-lei02_task-rest_bold.json
sub-210649_task-rest_acq-s03_bold.json,sub-210649_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210649\ses-lei03\func\sub-210649_task-rest_acq-s03_bold.json
sub-210651_ses-lei01_task-rest_bold.json,sub-210651_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210651\ses-lei01\func\sub-210651_ses-lei01_task-rest_bold.json
sub-210653_task-rest_acq-s03_bold.json,sub-210653_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210653\ses-lei03\func\sub-210653_task-rest_acq-s03_bold.json
sub-220072_ses-lei02_task-rest_bold.json,sub-220072_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220072\ses-lei02\func\sub-220072_ses-lei02_task-rest_bold.json
sub-220072_task-rest_acq-s03_bold.json,sub-220072_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220072\ses-lei03\func\sub-220072_task-rest_acq-s03_bold.json
sub-220133_task-rest_acq-s03_bold.json,sub-220133_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220133\ses-lei03\func\sub-220133_task-rest_acq-s03_bold.json
sub-220135_task-rest_acq-s03_bold.json,sub-220135_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220135\ses-lei03\func\sub-220135_task-rest_acq-s03_bold.json
sub-220147_ses-lei01_task-rest_bold.json,sub-220147_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220147\ses-lei01\func\sub-220147_ses-lei01_task-rest_bold.json
sub-220151_ses-lei01_task-rest_bold.json,sub-220151_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220151\ses-lei01\func\sub-220151_ses-lei01_task-rest_bold.json
sub-220160_task-rest_acq-s03_bold.json,sub-220160_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220160\ses-lei03\func\sub-220160_task-rest_acq-s03_bold.json
sub-220167_task-rest_acq-ses-lei03_bold.json,sub-220167_task-rest_acq-ses-lei03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220167\ses-lei03\func\sub-220167_task-rest_acq-ses-lei03_bold.json
sub-220193_task-rest_acq-s03_bold.json,sub-220193_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220193\ses-lei03\func\sub-220193_task-rest_acq-s03_bold.json
sub-220205_ses-lei01_task-rest_bold.json,sub-220205_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220205\ses-lei01\func\sub-220205_ses-lei01_task-rest_bold.json
sub-220205_ses-lei02_task-rest_bold.json,sub-220205_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220205\ses-lei02\func\sub-220205_ses-lei02_task-rest_bold.json
sub-220205_task-rest_acq-s03_bold.json,sub-220205_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220205\ses-lei03\func\sub-220205_task-rest_acq-s03_bold.json
sub-220210_ses-lei01_task-rest_bold.json,sub-220210_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220210\ses-lei01\func\sub-220210_ses-lei01_task-rest_bold.json
sub-220210_ses-lei02_task-rest_bold.json,sub-220210_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220210\ses-lei02\func\sub-220210_ses-lei02_task-rest_bold.json
sub-220210_task-rest_acq-s03_bold.json,sub-220210_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220210\ses-lei03\func\sub-220210_task-rest_acq-s03_bold.json
sub-220212_ses-ams01_task-rest_bold.json,sub-220212_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-220212\ses-ams01\func\sub-220212_ses-ams01_task-rest_bold.json
sub-220228_ses-lei01_task-rest_bold.json,sub-220228_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220228\ses-lei01\func\sub-220228_ses-lei01_task-rest_bold.json
sub-220228_ses-lei02_task-rest_bold.json,sub-220228_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220228\ses-lei02\func\sub-220228_ses-lei02_task-rest_bold.json
sub-220231_task-rest_acq-s03_bold.json,sub-220231_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220231\ses-ams03\func\sub-220231_task-rest_acq-s03_bold.json
sub-220231_ses-lei01_task-rest_bold.json,sub-220231_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220231\ses-lei01\func\sub-220231_ses-lei01_task-rest_bold.json
sub-220238_ses-lei01_task-rest_bold.json,sub-220238_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220238\ses-lei01\func\sub-220238_ses-lei01_task-rest_bold.json
sub-220240_ses-lei01_task-rest_bold.json,sub-220240_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220240\ses-lei01\func\sub-220240_ses-lei01_task-rest_bold.json
sub-220271_ses-lei01_task-rest_bold.json,sub-220271_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220271\ses-lei01\func\sub-220271_ses-lei01_task-rest_bold.json
sub-220276_ses-lei01_task-rest_bold.json,sub-220276_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220276\ses-lei01\func\sub-220276_ses-lei01_task-rest_bold.json
sub-220285_ses-lei01_task-rest_bold.json,sub-220285_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220285\ses-lei01\func\sub-220285_ses-lei01_task-rest_bold.json
sub-220285_ses-lei02_task-rest_bold.json,sub-220285_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220285\ses-lei02\func\sub-220285_ses-lei02_task-rest_bold.json
sub-220287_ses-lei01_task-rest_bold.json,sub-220287_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220287\ses-lei01\func\sub-220287_ses-lei01_task-rest_bold.json
sub-220287_ses-lei02_task-rest_bold.json,sub-220287_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220287\ses-lei02\func\sub-220287_ses-lei02_task-rest_bold.json
sub-220288_ses-lei02_task-rest_bold.json,sub-220288_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220288\ses-lei02\func\sub-220288_ses-lei02_task-rest_bold.json
sub-220289_ses-lei01_task-rest_bold.json,sub-220289_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220289\ses-lei01\func\sub-220289_ses-lei01_task-rest_bold.json
sub-220289_ses-lei02_task-rest_bold.json,sub-220289_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220289\ses-lei02\func\sub-220289_ses-lei02_task-rest_bold.json
sub-220289_task-rest_acq-s03_bold.json,sub-220289_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220289\ses-lei03\func\sub-220289_task-rest_acq-s03_bold.json
sub-220291_ses-lei01_task-rest_bold.json,sub-220291_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220291\ses-lei01\func\sub-220291_ses-lei01_task-rest_bold.json
sub-220297_ses-lei01_task-rest_bold.json,sub-220297_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220297\ses-lei01\func\sub-220297_ses-lei01_task-rest_bold.json
sub-220311_ses-lei01_task-rest_bold.json,sub-220311_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220311\ses-lei01\func\sub-220311_ses-lei01_task-rest_bold.json
